# Path-named flags that auto-approve a sensitive path, with their FACET PROFILE.
#
# Guard: registry::tests::a_path_named_flag_records_its_facet_profile.
#
# WHY THIS EXISTS SEPARATELY FROM output_flag_worklist.tsv
#
# That list asks "does this flag write?", which is the legacy band's question. It cannot record WHY
# a row is safe, so its verdicts collapse three different capabilities into one row type — and the
# collapse mis-triages the middle one:
#
#   --cache-dir, --build-path      create · user · persists as DATA
#   --config-file, --conf-path     CONFIGURE · persists by RECONFIGURING future commands. Strictly
#                                  worse than dropping data, and `pathgate::Role` (read/write/exec)
#                                  cannot express it — gating these as "write" would record the
#                                  wrong capability and call it closed.
#   --vault-password-file          a SECRET READ on the disclosure axis. Not a write at all; these
#                                  already deny, via a different mechanism.
#
# So a row here declares what the capability IS. The vocabulary is validated against the engine's
# own enums (src/engine/facet.rs), so an invented or unfilled term is a build error rather than a
# vague "verified format-only" nobody can re-check.
#
# COLUMNS
#   scope        `<command>` or `<command> <sub>`
#   flag         the flag as spelled in the entry's `valued` list
#   disposition  untriaged | not-a-path | in-workspace | pending-gate
#   operation    observe | create | mutate | destroy | execute | communicate | configure |
#                authorize | control        (`-` only when untriaged)
#   locus        process | temp | sandbox-scope | worktree | adjacent | worktree-trusted | user |
#                machine | system-integrity | device | kernel        (`-` only when untriaged)
#   persistence  transient | data | reconfiguring | installing       (`-` only when untriaged)
#   note         the evidence. Required for every triaged row.
#
# THIS IS A RATCHET, NOT A WORK QUEUE. Do not schedule a campaign against it.
#
# Measured 2026-08-08: the 787 rows span 285 commands, and 224 of those already carry a
# `researched_version` — i.e. 639 of the rows sit on commands that were ALREADY researched, just
# under the pre-facet standard. Re-researching those commands under the facet taxonomy is the
# existing campaign (see TODO.md), and it is the same work. A second list would compete with that
# campaign for attention while duplicating it.
#
# So rows leave this file as a SIDE EFFECT of re-research: when a command is redone under facets and
# its path-bearing flags are gated, the row stops auto-approving and the stale check requires its
# deletion. What this file does on its own is FAIL CLOSED on a path-named flag that is not recorded
# — which stops the backlog GROWING while the campaign drains it.
#
# Its second use is ORDERING, not tracking: a command with rows here has concrete evidence of an
# ungated path capability, which is a reason to re-research it sooner than one that does not.
#
# DISPOSITIONS
#   untriaged     seeded 2026-08-08 to hold the line. NOT a safety claim — nobody has looked.
#   not-a-path    the value is not a filesystem location (`--profile` is an AWS/named profile;
#                 `--filename` on some tools is a display label). No capability to profile, so the
#                 facet columns stay `-`, but the note must say what the value IS. Stays forever.
#   in-workspace  the value is a path, but the command binds it inside the workspace by
#                 construction, so it cannot reach a higher rung. Stays, with the binding recorded.
#   pending-gate  a real capability at a rung above worktree, profile recorded, gate NOT yet
#                 applied — normally because the gate needs a mechanism that does not exist yet.
#
# The population selector is a NAME heuristic (`dir`/`path`/`file`/`folder`), which is deliberately
# dumb. Under-selecting only leaves a flag unswept — never a claim that it is safe — so the selector
# is not a safety boundary and must not be read as one.
#
# The guard fails in BOTH directions: a candidate missing from this file fails closed, and a row
# that no longer auto-approves fails as stale (it was gated — delete the row).
#
# scope	flag	disposition	operation	locus	persistence	note
mongoimport	--tlsCertificateKeyFile	untriaged	-	-	-	
mongorestore	--sslCAFile	untriaged	-	-	-	
mongorestore	--sslCRLFile	untriaged	-	-	-	
mongorestore	--sslPEMKeyFile	untriaged	-	-	-	
mongorestore	--tlsCAFile	untriaged	-	-	-	
mongorestore	--tlsCertificateKeyFile	untriaged	-	-	-	
mongostat	--sslCAFile	untriaged	-	-	-	
mongostat	--sslCRLFile	untriaged	-	-	-	
mongostat	--sslPEMKeyFile	untriaged	-	-	-	
mongostat	--tlsCAFile	untriaged	-	-	-	
mongostat	--tlsCertificateKeyFile	untriaged	-	-	-	
mongotop	--sslCAFile	untriaged	-	-	-	
mongotop	--sslCRLFile	untriaged	-	-	-	
mongotop	--sslPEMKeyFile	untriaged	-	-	-	
mongotop	--tlsCAFile	untriaged	-	-	-	
mongotop	--tlsCertificateKeyFile	untriaged	-	-	-	
msbuild	-distributedFileLogger	untriaged	-	-	-	
msbuild	-fileLogger	untriaged	-	-	-	
msbuild	-fileLoggerParameters	untriaged	-	-	-	
msbuild	-profileEvaluation	untriaged	-	-	-	
msbuild	/distributedFileLogger	untriaged	-	-	-	
msbuild	/fileLogger	untriaged	-	-	-	
msbuild	/fileLoggerParameters	untriaged	-	-	-	
msbuild	/profileEvaluation	untriaged	-	-	-	
msgcat	--files-from	untriaged	-	-	-	
msgfmt	--directory	untriaged	-	-	-	
mypy	--cache-dir	untriaged	-	-	-	
mypy	--config-file	untriaged	-	-	-	
mysqladmin	--character-sets-dir	untriaged	-	-	-	
mysqladmin	--login-path	untriaged	-	-	-	
mysqladmin	--ssl-capath	untriaged	-	-	-	
mysqlcheck	--login-path	untriaged	-	-	-	
mysqlcheck	--ssl-capath	untriaged	-	-	-	
mysqldump	--character-sets-dir	untriaged	-	-	-	
mysqldump	--login-path	untriaged	-	-	-	
mysqldump	--pid-file	untriaged	-	-	-	
mysqldump	--plugin-dir	untriaged	-	-	-	
mysqldump	--result-file	untriaged	-	-	-	
mysqldump	--server-public-key-path	untriaged	-	-	-	
mysqldump	--ssl-capath	untriaged	-	-	-	
ncu	--configFileName	untriaged	-	-	-	
ncu	--configFilePath	untriaged	-	-	-	
neon branches get	--context-file	untriaged	-	-	-	
neon branches list	--context-file	untriaged	-	-	-	
neon branches schema-diff	--context-file	untriaged	-	-	-	
neon databases list	--context-file	untriaged	-	-	-	
neon ip-allow list	--context-file	untriaged	-	-	-	
neon me	--context-file	untriaged	-	-	-	
neon operations list	--context-file	untriaged	-	-	-	
neon orgs list	--context-file	untriaged	-	-	-	
neon projects get	--context-file	untriaged	-	-	-	
neon projects list	--context-file	untriaged	-	-	-	
neon roles list	--context-file	untriaged	-	-	-	
neon set-context	--context-file	untriaged	-	-	-	
newman run	--folder	untriaged	-	-	-	
newman run	--working-dir	untriaged	-	-	-	
nix eval	--file	untriaged	-	-	-	
nix profile diff-closures	--profile	untriaged	-	-	-	
nix profile history	--profile	untriaged	-	-	-	
nix profile list	--profile	untriaged	-	-	-	
nix-collect-garbage	--profile	untriaged	-	-	-	
nixos-rebuild list-generations	--profile-name	untriaged	-	-	-	
nomad alloc-status	-token-file	untriaged	-	-	-	
nomad monitor	-token-file	untriaged	-	-	-	
nomad node-status	-token-file	untriaged	-	-	-	
nomad status	-token-file	untriaged	-	-	-	
nox	--envdir	untriaged	-	-	-	
nuget config	-ConfigFile	untriaged	-	-	-	
nuget list	-ConfigFile	untriaged	-	-	-	
nuget search	-ConfigFile	untriaged	-	-	-	
nuget sources	-ConfigFile	untriaged	-	-	-	
nuget spec	-AssemblyPath	untriaged	-	-	-	
nuget verify	-ConfigFile	untriaged	-	-	-	
nx graph	--file	untriaged	-	-	-	
nx graph	--groupByFolder	untriaged	-	-	-	
nx print-affected	--files	untriaged	-	-	-	
nyc report	--report-dir	untriaged	-	-	-	
nyc report	--temp-directory	untriaged	-	-	-	
oc describe	--filename	untriaged	-	-	-	
oc diff	--filename	untriaged	-	-	-	
oha	--max-redirects	untriaged	-	-	-	
oha	--redirect	untriaged	-	-	-	
oha	--redirect-uri	untriaged	-	-	-	
oid2name	--filenode	untriaged	-	-	-	
opj_compress	-ImgDir	untriaged	-	-	-	
opj_decompress	-ImgDir	untriaged	-	-	-	
opj_dump	-ImgDir	untriaged	-	-	-	
overmind start	--procfile	untriaged	-	-	-	
packer validate	--var-file	untriaged	-	-	-	
parcel build	--cache-dir	untriaged	-	-	-	
parcel build	--dist-dir	untriaged	-	-	-	
parcel watch	--cache-dir	untriaged	-	-	-	
parcel watch	--dist-dir	untriaged	-	-	-	
pcre2grep	--binary-files	untriaged	-	-	-	
pcre2grep	--directories	untriaged	-	-	-	
pcre2grep	--exclude-dir	untriaged	-	-	-	
pcre2grep	--file	untriaged	-	-	-	
pcre2grep	--file-list	untriaged	-	-	-	
pcre2grep	--include-dir	untriaged	-	-	-	
pdfgrep	--file	untriaged	-	-	-	
pdflatex	--output-directory	untriaged	-	-	-	
pdflatex	--translate-file	untriaged	-	-	-	
periphery scan	--index-store-path	untriaged	-	-	-	
periphery scan	--json-package-manifest-path	untriaged	-	-	-	
periphery scan	--retain-files	untriaged	-	-	-	
pest	--cache-directory	untriaged	-	-	-	
pest	--include-path	untriaged	-	-	-	
pest	--test-directory	untriaged	-	-	-	
pg_basebackup	--waldir	untriaged	-	-	-	
pg_checksums	--filenode	untriaged	-	-	-	
pg_receivewal	--directory	untriaged	-	-	-	
pg_recvlogical	--file	untriaged	-	-	-	
pg_rewind	--config-file	untriaged	-	-	-	
pg_test_fsync	--filename	untriaged	-	-	-	
pg_upgrade	--new-bindir	untriaged	-	-	-	
pg_upgrade	--new-datadir	untriaged	-	-	-	
pg_upgrade	--old-bindir	untriaged	-	-	-	
pg_upgrade	--old-datadir	untriaged	-	-	-	
pg_upgrade	--socketdir	untriaged	-	-	-	
pg_verifybackup	--manifest-path	untriaged	-	-	-	
pg_verifybackup	--wal-directory	untriaged	-	-	-	
pg_waldump	--path	untriaged	-	-	-	
pgbench	--file	untriaged	-	-	-	
pgrep	--pidfile	untriaged	-	-	-	
phpstan analyse	--autoload-file	untriaged	-	-	-	
phpstan analyse	--tmp-file	untriaged	-	-	-	
phpstan clear-result-cache	--autoload-file	untriaged	-	-	-	
phpstan diagnose	--autoload-file	untriaged	-	-	-	
phpunit	--cache-directory	untriaged	-	-	-	
phpunit	--include-path	untriaged	-	-	-	
pijul ls	--repo-path	untriaged	-	-	-	
pio check	--project-dir	untriaged	-	-	-	
pio pkg list	--storage-dir	untriaged	-	-	-	
pio pkg outdated	--storage-dir	untriaged	-	-	-	
pio pkg show	--storage-dir	untriaged	-	-	-	
pip freeze	--path	untriaged	-	-	-	
pip list	--path	untriaged	-	-	-	
pip-audit	--cache-dir	untriaged	-	-	-	
pip-audit	--path	untriaged	-	-	-	
pip-sync	--cache-dir	untriaged	-	-	-	
please auth:migration	--path	untriaged	-	-	-	
please nocache:migration	--path	untriaged	-	-	-	
pod install	--project-directory	untriaged	-	-	-	
pod update	--project-directory	untriaged	-	-	-	
pp	--addfile	untriaged	-	-	-	
promtool check healthy	--http.config.file	untriaged	-	-	-	
promtool check ready	--http.config.file	untriaged	-	-	-	
promtool query instant	--http.config.file	untriaged	-	-	-	
promtool query labels	--http.config.file	untriaged	-	-	-	
promtool query range	--http.config.file	untriaged	-	-	-	
promtool query series	--http.config.file	untriaged	-	-	-	
prove	--statefile	untriaged	-	-	-	
pulumi preview	--config-file	untriaged	-	-	-	
pycodestyle	--filename	untriaged	-	-	-	
pydocstyle	--match-dir	untriaged	-	-	-	
pylint	--ignore-paths	untriaged	-	-	-	
pylint	--rcfile	untriaged	-	-	-	
pyright	--pythonpath	untriaged	-	-	-	
pyright	--typeshedpath	untriaged	-	-	-	
pytest	--confcutdir	untriaged	-	-	-	
pytest	--rootdir	untriaged	-	-	-	
railway logs	--path	untriaged	-	-	-	
railway metrics	--path	untriaged	-	-	-	
rbs prototype	--base-dir	untriaged	-	-	-	
rbs vendor	--vendor-dir	untriaged	-	-	-	
rclone check	--checkfile	untriaged	-	-	-	
rclone hashsum	--checkfile	untriaged	-	-	-	
rclone md5sum	--checkfile	untriaged	-	-	-	
rclone sha1sum	--checkfile	untriaged	-	-	-	
rdfind	-makeresultsfile	untriaged	-	-	-	
rdoc	--copy-files	untriaged	-	-	-	
rdoc	--locale-data-dir	untriaged	-	-	-	
rdoc	--page-dir	untriaged	-	-	-	
redis-benchmark	--cacertdir	untriaged	-	-	-	
reek	--exclude-paths	untriaged	-	-	-	
render logs	--direction	untriaged	-	-	-	
render logs	--path	untriaged	-	-	-	
restic dump	--path	untriaged	-	-	-	
restic find	--path	untriaged	-	-	-	
restic ls	--path	untriaged	-	-	-	
restic snapshots	--path	untriaged	-	-	-	
restic stats	--path	untriaged	-	-	-	
revive	--max_open_files	untriaged	-	-	-	
revive	-max_open_files	untriaged	-	-	-	
rg	--file	untriaged	-	-	-	
rg	--ignore-file	untriaged	-	-	-	
rg	--max-filesize	untriaged	-	-	-	
rg	--path-separator	untriaged	-	-	-	
rollup	--amd.basePath	untriaged	-	-	-	
rollup	--assetFileNames	untriaged	-	-	-	
rollup	--chunkFileNames	untriaged	-	-	-	
rollup	--entryFileNames	untriaged	-	-	-	
rspec	--default-path	untriaged	-	-	-	
rspec	--profile	untriaged	-	-	-	
rufo	--filename	untriaged	-	-	-	
rvm install	--with-openssl-dir	untriaged	-	-	-	
rvm install	--with-readline-dir	untriaged	-	-	-	
sam list endpoints	--config-file	untriaged	-	-	-	
sam list endpoints	--profile	untriaged	-	-	-	
sam list resources	--config-file	untriaged	-	-	-	
sam list resources	--profile	untriaged	-	-	-	
sam list resources	--template-file	untriaged	-	-	-	
sam list stack-outputs	--config-file	untriaged	-	-	-	
sam list stack-outputs	--profile	untriaged	-	-	-	
sam list testable-resources	--config-file	untriaged	-	-	-	
sam list testable-resources	--profile	untriaged	-	-	-	
sam list testable-resources	--template-file	untriaged	-	-	-	
sam validate	--config-file	untriaged	-	-	-	
sam validate	--profile	untriaged	-	-	-	
sam validate	--template-file	untriaged	-	-	-	
say	--file-format	untriaged	-	-	-	
scalac	-bootclasspath	untriaged	-	-	-	
scalac	-classpath	untriaged	-	-	-	
scalac	-extdirs	untriaged	-	-	-	
scalac	-javabootclasspath	untriaged	-	-	-	
scalac	-sourcepath	untriaged	-	-	-	
scalafix	--auto-classpath-roots	untriaged	-	-	-	
scalafix	--classpath	untriaged	-	-	-	
scalafix	--files	untriaged	-	-	-	
scalafix	--tool-classpath	untriaged	-	-	-	
sem diff	--file-exts	untriaged	-	-	-	
sem impact	--file	untriaged	-	-	-	
sequelize init	--config-path	untriaged	-	-	-	
sequelize init	--migrations-path	untriaged	-	-	-	
sequelize init	--models-path	untriaged	-	-	-	
sequelize init	--seeders-path	untriaged	-	-	-	
shellcheck	--rcfile	untriaged	-	-	-	
shellcheck	--source-path	untriaged	-	-	-	
shfmt	--filename	untriaged	-	-	-	
shfmt	-filename	untriaged	-	-	-	
siege	--file	untriaged	-	-	-	
skaffold diagnose	--filename	untriaged	-	-	-	
skaffold find-configs	--directory	untriaged	-	-	-	
skaffold inspect	--filename	untriaged	-	-	-	
skopeo inspect	--authfile	untriaged	-	-	-	
skopeo inspect	--cert-dir	untriaged	-	-	-	
skopeo list-tags	--authfile	untriaged	-	-	-	
skopeo list-tags	--cert-dir	untriaged	-	-	-	
slim-lint	--stdin-file-path	untriaged	-	-	-	
slither	--config-file	untriaged	-	-	-	
slither	--filter-paths	untriaged	-	-	-	
slither	--include-paths	untriaged	-	-	-	
slither	--solc-working-dir	untriaged	-	-	-	
sls print	--path	untriaged	-	-	-	
sntp	--keyfile	untriaged	-	-	-	
snyk container test	--file	untriaged	-	-	-	
snyk test	--file	untriaged	-	-	-	
snyk test	--packages-folder	untriaged	-	-	-	
solc	--allow-paths	untriaged	-	-	-	
solc	--base-path	untriaged	-	-	-	
solc	--include-path	untriaged	-	-	-	
specdiff	--base-dir	untriaged	-	-	-	
specdiff	--head-dir	untriaged	-	-	-	
sphinx-apidoc	--templatedir	untriaged	-	-	-	
sphinx-apidoc	--tocfile-name	untriaged	-	-	-	
sphinx-quickstart	--templatedir	untriaged	-	-	-	
srb tc	--dir	untriaged	-	-	-	
srb tc	--file	untriaged	-	-	-	
srb tc	--forcibly-silence-lsp-multiple-dir-error	untriaged	-	-	-	
srb tc	--remove-path-prefix	untriaged	-	-	-	
stackprof	--file	untriaged	-	-	-	
stackprof	--reject-files	untriaged	-	-	-	
stackprof	--select-files	untriaged	-	-	-	
starship prompt	--logical-path	untriaged	-	-	-	
starship prompt	--path	untriaged	-	-	-	
starship prompt	--profile	untriaged	-	-	-	
steep ancestors	--steepfile	untriaged	-	-	-	
steep annotations	--steepfile	untriaged	-	-	-	
steep check	--steepfile	untriaged	-	-	-	
steep checkfile	--steepfile	untriaged	-	-	-	
steep init	--steepfile	untriaged	-	-	-	
steep list	--steepfile	untriaged	-	-	-	
steep method	--steepfile	untriaged	-	-	-	
steep methods	--steepfile	untriaged	-	-	-	
steep paths	--steepfile	untriaged	-	-	-	
steep project	--steepfile	untriaged	-	-	-	
steep stats	--steepfile	untriaged	-	-	-	
steep validate	--steepfile	untriaged	-	-	-	
streamzip	-zipfile	untriaged	-	-	-	
stylelint	--config-basedir	untriaged	-	-	-	
stylelint	--ignore-path	untriaged	-	-	-	
stz extract	--hashes-file	untriaged	-	-	-	
supabase branches get	--workdir	untriaged	-	-	-	
supabase branches list	--workdir	untriaged	-	-	-	
supabase db diff	--file	untriaged	-	-	-	
supabase db diff	--workdir	untriaged	-	-	-	
supabase db dump	--workdir	untriaged	-	-	-	
supabase db lint	--workdir	untriaged	-	-	-	
supabase db pull	--workdir	untriaged	-	-	-	
supabase domains get	--workdir	untriaged	-	-	-	
supabase functions download	--workdir	untriaged	-	-	-	
supabase functions list	--workdir	untriaged	-	-	-	
supabase gen types	--workdir	untriaged	-	-	-	
supabase inspect	--workdir	untriaged	-	-	-	
supabase migration fetch	--workdir	untriaged	-	-	-	
supabase migration list	--workdir	untriaged	-	-	-	
supabase network-bans get	--workdir	untriaged	-	-	-	
supabase network-restrictions get	--workdir	untriaged	-	-	-	
supabase orgs list	--workdir	untriaged	-	-	-	
supabase postgres-config get	--workdir	untriaged	-	-	-	
supabase projects list	--workdir	untriaged	-	-	-	
supabase secrets list	--workdir	untriaged	-	-	-	
supabase services	--workdir	untriaged	-	-	-	
supabase snippets download	--workdir	untriaged	-	-	-	
supabase snippets list	--workdir	untriaged	-	-	-	
supabase ssl-enforcement get	--workdir	untriaged	-	-	-	
supabase sso info	--workdir	untriaged	-	-	-	
supabase sso list	--workdir	untriaged	-	-	-	
supabase sso show	--workdir	untriaged	-	-	-	
supabase storage ls	--workdir	untriaged	-	-	-	
supabase vanity-subdomains check-availability	--workdir	untriaged	-	-	-	
supabase vanity-subdomains get	--workdir	untriaged	-	-	-	
svn blame	--config-dir	untriaged	-	-	-	
svn cat	--config-dir	untriaged	-	-	-	
svn diff	--config-dir	untriaged	-	-	-	
svn info	--config-dir	untriaged	-	-	-	
svn list	--config-dir	untriaged	-	-	-	
svn log	--config-dir	untriaged	-	-	-	
svn log	--xml-file	untriaged	-	-	-	
svn mergeinfo	--config-dir	untriaged	-	-	-	
svn propget	--config-dir	untriaged	-	-	-	
svn proplist	--config-dir	untriaged	-	-	-	
svn status	--config-dir	untriaged	-	-	-	
swc	--config-file	untriaged	-	-	-	
swc	--filename	untriaged	-	-	-	
swc	--out-file	untriaged	-	-	-	
swc	--source-file-name	untriaged	-	-	-	
swift build	--build-path	untriaged	-	-	-	
swift build	--package-path	untriaged	-	-	-	
swift package describe	--package-path	untriaged	-	-	-	
swift package dump-package	--package-path	untriaged	-	-	-	
swift package show-dependencies	--package-path	untriaged	-	-	-	
swift test	--build-path	untriaged	-	-	-	
swift test	--package-path	untriaged	-	-	-	
swiftlint analyze	--compiler-log-path	untriaged	-	-	-	
swiftlint analyze	--path	untriaged	-	-	-	
swiftlint lint	--path	untriaged	-	-	-	
syft	--file	untriaged	-	-	-	
task	--dir	untriaged	-	-	-	
task	--taskfile	untriaged	-	-	-	
terraform-docs	--lockfile	untriaged	-	-	-	
terraform-docs	--recursive-path	untriaged	-	-	-	
tflint	--var-file	untriaged	-	-	-	
tfsec	--config-file	untriaged	-	-	-	
tfsec	--custom-check-dir	untriaged	-	-	-	
tfsec	--exclude-paths	untriaged	-	-	-	
tfsec	--rego-policy-dir	untriaged	-	-	-	
tfsec	--tfvars-file	untriaged	-	-	-	
tfsec	--var-file	untriaged	-	-	-	
tofu graph	--var-file	untriaged	-	-	-	
tofu graph	-var-file	untriaged	-	-	-	
tofu init	--lockfile	untriaged	-	-	-	
tofu init	--plugin-dir	untriaged	-	-	-	
tofu init	--test-directory	untriaged	-	-	-	
tofu init	--var-file	untriaged	-	-	-	
tofu init	-lockfile	untriaged	-	-	-	
tofu init	-plugin-dir	untriaged	-	-	-	
tofu init	-test-directory	untriaged	-	-	-	
tofu init	-var-file	untriaged	-	-	-	
tofu output	--var-file	untriaged	-	-	-	
tofu output	-var-file	untriaged	-	-	-	
tofu providers	--var-file	untriaged	-	-	-	
tofu providers	-var-file	untriaged	-	-	-	
tofu providers lock	--var-file	untriaged	-	-	-	
tofu providers lock	-var-file	untriaged	-	-	-	
tofu providers mirror	--lock-file	untriaged	-	-	-	
tofu providers mirror	--var-file	untriaged	-	-	-	
tofu providers mirror	-lock-file	untriaged	-	-	-	
tofu providers mirror	-var-file	untriaged	-	-	-	
tofu providers schema	--var-file	untriaged	-	-	-	
tofu providers schema	-var-file	untriaged	-	-	-	
tofu show	--var-file	untriaged	-	-	-	
tofu show	-var-file	untriaged	-	-	-	
tofu state list	--var-file	untriaged	-	-	-	
tofu state list	-var-file	untriaged	-	-	-	
tofu state show	--var-file	untriaged	-	-	-	
tofu state show	-var-file	untriaged	-	-	-	
tofu validate	--var-file	untriaged	-	-	-	
tofu validate	-var-file	untriaged	-	-	-	
tree	--filelimit	untriaged	-	-	-	
tree	--filesfrom	untriaged	-	-	-	
trivy config	--ignorefile	untriaged	-	-	-	
trivy config	--skip-dirs	untriaged	-	-	-	
trivy config	--skip-files	untriaged	-	-	-	
trivy fs	--cache-dir	untriaged	-	-	-	
trivy fs	--ignorefile	untriaged	-	-	-	
trivy fs	--skip-dirs	untriaged	-	-	-	
trivy fs	--skip-files	untriaged	-	-	-	
trivy image	--cache-dir	untriaged	-	-	-	
trivy image	--ignorefile	untriaged	-	-	-	
trivy image	--skip-dirs	untriaged	-	-	-	
trivy image	--skip-files	untriaged	-	-	-	
trivy sbom	--cache-dir	untriaged	-	-	-	
tsup	--public-dir	untriaged	-	-	-	
tuist build	--derived-data-path	untriaged	-	-	-	
tuist build	--path	untriaged	-	-	-	
tuist clean	--path	untriaged	-	-	-	
tuist dump	--path	untriaged	-	-	-	
tuist edit	--path	untriaged	-	-	-	
tuist fetch	--path	untriaged	-	-	-	
tuist generate	--path	untriaged	-	-	-	
tuist graph	--path	untriaged	-	-	-	
tuist hash cache	--path	untriaged	-	-	-	
tuist hash selective-testing	--path	untriaged	-	-	-	
tuist inspect build	--path	untriaged	-	-	-	
tuist inspect bundle	--path	untriaged	-	-	-	
tuist inspect dependencies	--path	untriaged	-	-	-	
tuist inspect implicit-imports	--path	untriaged	-	-	-	
tuist inspect redundant-imports	--path	untriaged	-	-	-	
tuist inspect test	--path	untriaged	-	-	-	
tuist install	--path	untriaged	-	-	-	
tuist migration check-empty-settings	--path	untriaged	-	-	-	
tuist migration list-targets	--path	untriaged	-	-	-	
tuist scaffold list	--path	untriaged	-	-	-	
tuist test	--derived-data-path	untriaged	-	-	-	
tuist test	--path	untriaged	-	-	-	
tuist test	--result-bundle-path	untriaged	-	-	-	
turbo run	--profile	untriaged	-	-	-	
typedoc	--basePath	untriaged	-	-	-	
units	--file	untriaged	-	-	-	
velero logs	--caCertFile	untriaged	-	-	-	
vite build	--assetsDir	untriaged	-	-	-	
vitepress build	--cache-dir	untriaged	-	-	-	
vitest	--dir	untriaged	-	-	-	
vyper	--root-folder	untriaged	-	-	-	
wasmtime compile	--profile	untriaged	-	-	-	
wasmtime wast	--profile	untriaged	-	-	-	
webpack	--output-filename	untriaged	-	-	-	
webpack	--output-public-path	untriaged	-	-	-	
wget	--crl-file	untriaged	-	-	-	
wget	--cut-dirs	untriaged	-	-	-	
wget	--exclude-directories	untriaged	-	-	-	
wget	--include-directories	untriaged	-	-	-	
wget	--max-redirect	untriaged	-	-	-	
wget	--random-file	untriaged	-	-	-	
wget	--restrict-file-names	untriaged	-	-	-	
wrjpgcom	-cfile	untriaged	-	-	-	
xar	--file-cksum	untriaged	-	-	-	
xccov diff	--path-equivalence	untriaged	-	-	-	
xccov view	--file	untriaged	-	-	-	
xccov view	--files-for-target	untriaged	-	-	-	
xccov view	--functions-for-file	untriaged	-	-	-	
xcodebuild	-importPath	untriaged	-	-	-	
xcodebuild	-localizationPath	untriaged	-	-	-	
xcodebuild	-packageCachePath	untriaged	-	-	-	
xcodebuild	-resultStreamPath	untriaged	-	-	-	
xcodebuild	-test-enumeration-output-path	untriaged	-	-	-	
xcodebuild	-testProductsPath	untriaged	-	-	-	
xcodegen generate	--cache-path	untriaged	-	-	-	
xcresulttool compare	--baseline-path	untriaged	-	-	-	
xcresulttool export	--path	untriaged	-	-	-	
xcresulttool get	--path	untriaged	-	-	-	
xcresulttool graph	--path	untriaged	-	-	-	
xcresulttool metadata get	--path	untriaged	-	-	-	
xctrace export	--xpath	untriaged	-	-	-	
xgettext	--directory	untriaged	-	-	-	
xgettext	--files-from	untriaged	-	-	-	
xgettext.pl	--directory	untriaged	-	-	-	
xgettext.pl	--files-from	untriaged	-	-	-	
xsel	--logfile	untriaged	-	-	-	
yamllint	--config-file	untriaged	-	-	-	
yard doc	--template-path	untriaged	-	-	-	
yard graph	--file	untriaged	-	-	-	
yardoc	--template-path	untriaged	-	-	-	
yt-dlp	--batch-file	untriaged	-	-	-	
yt-dlp	--cache-dir	untriaged	-	-	-	
yt-dlp	--file-access-retries	untriaged	-	-	-	
yt-dlp	--max-filesize	untriaged	-	-	-	
yt-dlp	--min-filesize	untriaged	-	-	-	
yt-dlp	--paths	untriaged	-	-	-	
yt-dlp	--rm-cache-dir	untriaged	-	-	-	
yt-dlp	--trim-filenames	untriaged	-	-	-	
ytt	--data-value-file	untriaged	-	-	-	
ytt	--data-values-file	untriaged	-	-	-	
ytt	--file-mark	untriaged	-	-	-	
ytt	--ignored-paths	untriaged	-	-	-	
zgrep	--file	untriaged	-	-	-	
zipcloak	--temp-path	untriaged	-	-	-	
